FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Aldon,Lindsell,alindsell3102@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3103@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3104@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3105@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3106@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3107@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3108@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3109@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3110@yahoo.co.jp,Information Science,Java
Aldon,Lindsell,alindsell3111@yahoo.co.jp,Information Science,Java
